name,name_translation,address,google_maps_url,latitude,longitude
Shu Shia,树夏,"10525 S De Anza Blvd #145, Cupertino, CA 95014",https://maps.app.goo.gl/hEuHQ9cqtPqaswPi9,37.3152077,-122.0329128
T% Coffee + Tea,,"3030 El Camino Real, Santa Clara, CA 95051",https://maps.app.goo.gl/wS2amvhhUhYhC4q99,37.3517363,-121.981488
Cotton Cafe & Tea Wheel Pie,棉花在家,"21050 McClellan Rd, Cupertino, CA 95014",https://maps.app.goo.gl/2h6pura9Arv3tUx98,37.3152826,-122.0419418
US SoyPresso,濃い豆乳,"1510 Oakland Rd #140, San Jose, CA 95112",https://maps.app.goo.gl/HrewctN3XchMrzmZ8,37.3753903,-121.8941957
Tong Sui Desserts & Drinks,,"250 S B St, San Mateo, CA 94401",https://maps.app.goo.gl/2N6EHeYV9y2MAgSD9,37.5657285,-122.3228156
Tong Sui Desserts & Drinks,,"2400 Broadway UNIT 110, Redwood City, CA 94063",https://maps.app.goo.gl/ZzeXD2VMVbX7oikXA,37.4865497,-122.2313987
Tong Sui Desserts & Drinks,,"540 Bryant St, Palo Alto, CA 94301",https://maps.app.goo.gl/RECzvf8RvYgUcFZMA,37.4452391,-122.1610192
Tong Sui Desserts & Drinks,,"10619 S De Anza Blvd, Cupertino, CA 95014",https://maps.app.goo.gl/DFJwczeJjaiz6fmt8,37.313612,-122.0325686
Tong Sui Desserts & Drinks,,"265 W Calaveras Blvd, Milpitas, CA 95035",https://maps.app.goo.gl/TGp2QyvAck6pqRD5A,37.4277278,-121.9113849
Tong Sui Desserts & Drinks,,"927 E Arques Ave #151, Sunnyvale, CA 94085",https://maps.app.goo.gl/Zup13ApRWKGWfAxK9,37.3813768,-122.0075844
Shang Yu Lin,上宇林,"20956 Homestead Rd, Cupertino, CA 95014",https://maps.app.goo.gl/AkSWoQZa7R4qWpXJ9,37.3368942,-122.0403872
Rola Bakery,翠囍烘培坊,"3900 Newpark Mall Rd Ste 102, Newark, CA 94560",https://maps.app.goo.gl/HhYMudiTZhYanWyr8,37.5250594,-122.0046303
One Piece Lamian,一条拉面,"34123 Fremont Blvd, Fremont, CA 94555",https://maps.app.goo.gl/hABmFRdCV5JjzBbn9,37.5760377,-122.0441078
Ume Tea,优米茶铺,"405 Broadway, Millbrae, CA 94030",https://maps.app.goo.gl/FM8CBSnLbSsnLGpx8,37.6016588,-122.3929324
Ume Tea,优米茶铺,"283 Lorton Ave, Burlingame, CA 94010",https://maps.app.goo.gl/HSJUtQ5t5GFMFPid6,37.5789081,-122.3460332
Ume Tea,优米茶铺,"421 California Ave, Palo Alto, CA 94306",https://maps.app.goo.gl/pBSKv49prWBVJs3o6,37.4261205,-122.1447101
Ume Tea,优米茶铺,"220 Castro St, Mountain View, CA 94041",https://maps.app.goo.gl/pgmMoWChW8zTEe5M7,37.393653,-122.0794545
Ume Tea,优米茶铺,"10887 N Wolfe Rd, Cupertino, CA 95014",https://maps.app.goo.gl/mPQTGUf7tH3WSUg19,37.3358171,-122.0156097
Ume Tea,优米茶铺,"2215 The Alameda, Santa Clara, CA 95050",https://maps.app.goo.gl/jT2rGogUVE3BRhLq6,37.3444187,-121.9324703
Ume Tea,优米茶铺,"4750 Almaden Expy #136, San Jose, CA 95118",https://maps.app.goo.gl/tavKenXvk62TyGhf9,37.2614031,-121.8754593
Ume Tea,优米茶铺,"272 Barber Ct, Milpitas, CA 95035",https://maps.app.goo.gl/t6dXYdtU851x1ipt5,37.4238241,-121.9179103
Ume Tea,优米茶铺,"450 Great Mall Dr, Milpitas, CA 95035",https://maps.app.goo.gl/5rztxjDx6fVXHLZw6,37.4169739,-121.8977624
Ume Tea,优米茶铺,"137 Anza St, Fremont, CA 94539",https://maps.app.goo.gl/qpTss1N1wJvFGAvw5,37.5305161,-121.919955
Ume Tea,优米茶铺,"6018 Stevenson Blvd, Fremont, CA 94538",https://maps.app.goo.gl/9uG4UukzQGEbzjcv5,37.5192656,-121.9897608
MeloMelo Coconut Dessert,,"19652 Stevens Creek Blvd, Cupertino, CA 95014",https://maps.app.goo.gl/A65sPQvigJEipEdu6,37.3218773,-122.0171642
Goodthing coffee,,"341 Primrose Rd, Burlingame, CA 94010",https://maps.app.goo.gl/QdsB7fAXT88eRPHn7,37.5782164,-122.3489871
Wow Tea Drink,,"19505 Stevens Creek Blvd #102, Cupertino, CA 95014",https://maps.app.goo.gl/V3whcB5KGKFkXumR6,37.3232868,-122.0128395
Molly Tea,茉莉奶白,"605 E El Camino Real Suite 1, Sunnyvale, CA 94087",https://maps.app.goo.gl/9LmxTyfcY3mwim2UA,37.3619851,-122.0244755
MoonTea,花月初茶,"513 S Pastoria Ave, Sunnyvale, CA 94086",https://maps.app.goo.gl/YfqHXKcYY6zaa7ZCA,37.3704248,-122.0410635
MoonTea,花月初茶,"19620 Stevens Creek Blvd #180, Cupertino, CA 95014",https://maps.app.goo.gl/iyb5xpT5z3GJD7p76,37.3223447,-122.0167466
3Catea,三喵制茶,"1777 N Milpitas Blvd, Milpitas, CA 95035",https://maps.app.goo.gl/UzpCDgCiprLVmG4S6,37.4559033,-121.9118064
HEYTEA,喜茶,"302 W El Camino Real, Sunnyvale, CA 94087",https://maps.app.goo.gl/HJ6YiEGZoSNoRTrm7,37.3681836,-122.0355201
HEYTEA,喜茶,"1628 Hostetter Rd ste h, San Jose, CA 95131",https://maps.app.goo.gl/wbXVfQEpjN6gzQyK8,37.3871569,-121.8853509
HEYTEA,喜茶,"372 Barber Ln, Milpitas, CA 95035",https://maps.app.goo.gl/X2afxfyPpXQZHDZS7,37.4223959,-121.9172453
HEYTEA,喜茶,"500 Westlake Center, Daly City, CA 94015",https://maps.app.goo.gl/KERhTo2r1TnDjAtX8,37.6994208,-122.4826552
HEYTEA,喜茶,"2125 Shattuck Ave., Berkeley, CA 94704",https://maps.app.goo.gl/8xBPojHDZDco8XQKA,37.8709151,-122.2679513
HEYTEA,喜茶,"165 4th St, San Francisco, CA 94103",https://maps.app.goo.gl/fXKiwidf7WQv1Hk78,37.7839649,-122.4031672
Sunright Tea Studio,,"1401 W San Carlos St, San Jose, CA 95126",https://maps.app.goo.gl/YajHbe78UBbcw1F27,37.3237059,-121.9140362
Sunright Tea Studio,,"795 E El Camino Real, Sunnyvale, CA 94087",https://maps.app.goo.gl/BjqD3o1ZVPTffCFTA,37.3566016,-122.0172865
Sunright Tea Studio,,"1693 N Milpitas Blvd, Milpitas, CA 95035",https://maps.app.goo.gl/4ytRfACDGQSPnR5w8,37.4549753,-121.9115788
Sunright Tea Studio,,"34563 Alvarado-Niles Rd, Union City, CA 94587",https://maps.app.goo.gl/NRbtHFQjL9Z5Ae1T6,37.5864617,-122.0201026
Sunright Tea Studio,,"346 Lorton Ave, Burlingame, CA 94010",https://maps.app.goo.gl/raXqfZVZWfzr8CmH9,37.5800737,-122.346656
Chicha San Chen,吃茶三千,"20688 Stevens Creek Blvd, Cupertino, CA 95014",https://maps.app.goo.gl/qCtd55b1cqL9EjkR9,37.3225683,-122.0348057
Chicha San Chen,吃茶三千,"2400A Bancroft Way, Berkeley, CA 94704",https://maps.app.goo.gl/HGA6vVxHUi6RTh4v5,37.8683734,-122.261079
Shuyi Grass Jelly & Tea,书亦烧仙草,"165 E 4th Ave, San Mateo, CA 94401",https://maps.app.goo.gl/oidCAZVqicvm7Dsu6,37.5640752,-122.3230193
CoCo Bubble Tea,都可,"2855 Stevens Creek Blvd Unit 1089, Santa Clara, CA 95050",https://maps.app.goo.gl/wmEdGKnFLiA48R5HA,37.3267237,-121.9433972
CoCo Bubble Tea,都可,"1477 Berryessa Rd Suite 40, San Jose, CA 95133",https://maps.app.goo.gl/QiuV5T3c1FUNri4b8,37.3694112,-121.8799622
CoCo Bubble Tea,都可,"1766 N Milpitas Blvd, Milpitas, CA 95035",https://maps.app.goo.gl/ES3EpVo1d5wCtNvU6,37.4559917,-121.9102611
CoCo Bubble Tea,都可,"652 Market St, San Francisco, CA 94104",https://maps.app.goo.gl/n25SxuhsZp5ngYRa9,37.7884422,-122.4027663
MOOMO TEA,,"715 Sunnyvale Saratoga Rd, Sunnyvale, CA 94087",https://maps.app.goo.gl/133Mrz4RPeK9iNSj6,37.3672574,-122.033443
Pink Pink Tea Shoppe,,"2855 Stevens Creek Blvd ste 2299 floor 2, Santa Clara, CA 95050",https://maps.app.goo.gl/r6kpgcD7Vg9jDBUE8,37.325255,-121.9455334
TP TEA,茶汤会,"10787 S Blaney Ave, Cupertino, CA 95014",https://maps.app.goo.gl/UFsoGvKdhqoGkuJY7,37.3113087,-122.0236096
TP TEA,茶汤会,"567b E El Camino Real, Sunnyvale, CA 94087",https://maps.app.goo.gl/kJ1PcXQ99mxy1Qjv5,37.3635374,-122.0261446
TP TEA,茶汤会,"925 Blossom Hill Rd #1228, San Jose, CA 95123",https://maps.app.goo.gl/hHBmt9viC53Q7XBv9,37.2520893,-121.8629545
TP TEA,茶汤会,"1152 N Capitol Ave, San Jose, CA 95132",https://maps.app.goo.gl/JEPEP77ZnkBx7kQp6,37.3878474,-121.8599338
TP TEA,茶汤会,"65 E 4th Ave, San Mateo, CA 94401",https://maps.app.goo.gl/m6pUf2HvTXJuQ5kw5,37.5634216,-122.3238095
TP TEA,茶汤会,"400 Broadway, Millbrae, CA 94030",https://maps.app.goo.gl/NJubJGecWExguNDx7,37.6017731,-122.3926102
TP TEA,茶汤会,"2383 Telegraph Ave, Berkeley, CA 94704",https://maps.app.goo.gl/Hnvc2wtM5J9dKCfFA,37.8672047,-122.2586518
Tan-Cha,叹茶,"2706 Homestead Rd, Santa Clara, CA 95051",https://maps.app.goo.gl/DjJcs8q6PQDEr5rx9,37.3381518,-121.9743159
Tan-Cha,叹茶,"19600 Vallco Pkwy #100, Cupertino, CA 95014",https://maps.app.goo.gl/iN5x7a1zegokx3vP8,37.3253682,-122.0114917
